id,price_doc
30474,4835409.5
30475,7559847.5
30476,5103646.5
30477,5493432.0
30478,4298820.0
30479,6103263.5
30480,4692995.5
30481,3563289.5
30482,4781660.5
30483,3642023.75
30484,5410751.0
30485,4247299.0
30486,3433786.0
30487,3869283.0
30488,5950033.0
30489,6350706.5
30490,16236335.0
30491,14974311.0
30492,5016334.5
30493,8932841.0
30494,6182932.0
30495,9242419.0
30496,10029011.0
30497,7681886.5
30498,4043315.75
30499,7214393.0
30500,9470479.0
30501,5423646.0
30502,3274757.75
30503,4704516.0
30504,5034287.5
30505,10472194.0
30506,3353177.5
30507,3980372.0
30508,5850762.5
30509,7387971.5
30510,7692861.5
30511,5743933.0
30512,5959295.0
30513,4758637.0
30514,4217097.0
30515,7804228.0
30516,5704187.0
30517,8098838.5
30518,4938516.5
30519,4105183.5
30520,5327733.5
30521,4554071.5
30522,8468130.0
30523,5553116.5
30524,7536395.0
30525,6584026.5
30526,4063184.25
30527,5342677.5
30528,5069138.5
30529,5771762.0
30530,5646523.5
30531,11556385.0
30532,4056869.25
30533,7258817.0
30534,6230302.5
30535,7746021.0
30536,5109627.0
30537,9829556.0
30538,4229002.0
30539,11981174.0
30540,7818956.0
30541,6157952.0
30542,2184892.0
30543,4719732.0
30544,7109565.0
30545,6733737.0
30546,3682095.25
30547,7387408.0
30548,3958246.0
30549,3927300.5
30550,10608376.0
30551,4152944.5
30552,2184892.0
30553,6651314.5
30554,10355204.0
30555,6668692.5
30556,6195611.0
30557,6756470.0
30558,8358011.5
30559,5057747.0
30560,4723154.5
30561,5584578.0
30562,8941842.0
30563,5604575.0
30564,5895290.0
30565,4541312.0
30566,6937088.0
30567,2184892.0
30568,8258999.0
30569,7135642.0
30570,5117478.5
30571,5713949.0
30572,4044064.0
30573,5499439.0
30574,5694941.0
30575,5637204.5
30576,4341495.0
30577,4209639.0
30578,3353177.5
30579,5388212.0
30580,4686966.0
30581,3912314.0
30582,7834922.5
30583,6321460.5
30584,3640985.5
30585,2704078.75
30586,8193961.0
30587,5701391.5
30588,4904919.0
30589,7304901.0
30590,9569840.0
30591,4267250.5
30592,6131780.5
30593,9805831.0
30594,10758471.0
30595,4742658.0
30596,6020084.0
30597,5499439.0
30598,7763755.5
30599,12944734.0
30600,6994217.0
30601,5455289.5
30602,2104179.75
30603,10293882.0
30604,4050761.0
30605,5460614.0
30606,18723478.0
30607,5849200.5
30608,7361358.5
30609,6350706.5
30610,3021930.5
30611,5850762.5
30612,6470339.5
30613,6590792.5
30614,18130776.0
30615,6292637.5
30616,6126438.0
30617,7312414.5
30618,3910303.5
30619,5219855.0
30620,2843848.5
30621,6402341.0
30622,6636336.5
30623,5271180.5
30624,6488562.0
30625,8387819.5
30626,5399040.0
30627,7055684.5
30628,5460614.0
30629,4377282.0
30630,5319960.5
30631,5167526.0
30632,3919603.75
30633,4713417.0
30634,9206807.0
30635,7818956.0
30636,4923806.5
30637,7763755.5
30638,4969016.5
30639,6385103.5
30640,3958121.5
30641,8440274.0
30642,5194836.0
30643,6490369.0
30644,7763755.5
30645,6536085.5
30646,4344547.5
30647,4634968.5
30648,23388796.0
30649,2742646.5
30650,4245667.0
30651,3360354.75
30652,3973783.75
30653,4781952.0
30654,4442687.5
30655,8719025.0
30656,3403095.75
30657,5460713.0
30658,8239410.0
30659,3890295.75
30660,7272752.0
30661,5035017.0
30662,7898903.0
30663,15082260.0
30664,8873847.0
30665,6541423.5
30666,2829022.25
30667,3479249.25
30668,7160018.5
30669,5221637.5
30670,2593928.25
30671,7245489.5
30672,9852099.0
30673,9672827.0
30674,9198101.0
30675,2184892.0
30676,6782907.5
30677,3871084.25
30678,14605965.0
30679,5699505.0
30680,5914419.5
30681,2309581.75
30682,6622503.0
30683,7887799.5
30684,4884217.0
30685,7620441.0
30686,7630564.0
30687,4159139.5
30688,3693638.25
30689,9115196.0
30690,23388796.0
30691,4204808.5
30692,5600071.0
30693,7896982.5
30694,4493921.0
30695,6058372.5
30696,5739289.5
30697,9313398.0
30698,7142866.0
30699,5006231.5
30700,4100629.0
30701,7763755.5
30702,5626312.0
30703,3676400.5
30704,8608081.0
30705,6722399.5
30706,19116450.0
30707,4350115.5
30708,10148682.0
30709,4952165.0
30710,6125877.0
30711,4464889.0
30712,3503629.25
30713,4481466.5
30714,5576302.5
30715,3931902.5
30716,7887799.5
30717,4795731.0
30718,10224339.0
30719,7586158.0
30720,6265206.5
30721,3993775.25
30722,6607022.5
30723,6302553.0
30724,10112548.0
30725,5625260.5
30726,9826688.0
30727,7804228.0
30728,9404848.0
30729,3466600.5
30730,5204391.5
30731,6620741.0
